2022-04-08 00:00:00-04:00	169.323975	170.146515	121.643509	335.225403	62.381104	154.460495	182.319107	175.199997	39.184639	214.750000	47.129013	725.447388	76.649803	49.298969	213.074432	78.778999	46.687019	129.561050	99.526718	596.955444	53.300716	104.814369	39.260365	134.010498	131.146194	18.604338	62.913452	308.771057	455.630951	51.916260	86.272736	81.768440	294.821533	84.758820	127.467148	80.167511	61.559502	170.786392	53.840908	157.065231	97.437943	111.209999	135.215469	80.031273	42.200665	74.339401	123.416542	17.427708	229.495193	170.443588	542.318298	239.212891	186.195587	51.137848
2022-04-11 00:00:00-04:00	165.003525	165.157654	118.475349	323.702393	61.827839	151.121994	176.235214	175.029999	39.105618	210.619995	46.865780	717.839172	75.398094	48.979221	212.112305	78.965515	46.874084	129.039886	94.630066	581.664429	51.925980	102.690742	40.238132	129.796494	130.664795	18.394228	62.893738	306.066620	458.326111	52.242474	85.239594	81.729530	283.196259	83.272171	124.314049	78.998779	57.694599	170.263550	52.630787	156.466797	98.577164	109.809998	133.899826	79.206627	40.990681	72.385925	122.748482	18.763390	225.531601	168.319275	533.855103	240.329971	186.068817	50.619133
2022-04-12 00:00:00-04:00	166.904922	162.706985	116.846855	323.168304	61.699398	150.787506	174.220459	176.279999	38.690758	208.059998	46.456299	706.456299	75.447380	48.775745	212.750458	79.515251	46.519646	130.023209	96.580994	578.371460	50.885101	102.877541	39.948792	128.374496	129.230423	18.279621	63.632965	305.194855	461.584015	52.683823	84.255638	81.641983	280.019379	82.592834	124.373726	78.572876	58.909851	170.954086	51.830544	155.995880	97.846901	108.250000	134.621948	78.332878	41.189037	73.416115	122.167564	18.696480	227.528152	169.356949	530.149963	242.257660	183.192581	49.738289
2022-04-13 00:00:00-04:00	169.632584	155.890732	118.392662	322.999634	62.223026	155.541000	178.240005	182.869995	38.345043	213.979996	47.129013	705.382019	75.762772	48.591652	214.291855	79.505432	47.169445	130.406708	96.803131	588.051514	51.209148	103.211823	40.128384	130.285995	125.064873	18.422878	63.800529	299.835541	463.203094	52.578285	84.747612	81.836533	285.539154	82.258095	126.810669	78.988869	59.387985	170.658127	51.820778	156.437378	98.538216	105.169998	138.984375	79.442238	42.220501	73.241180	123.523041	18.830290	229.967300	171.422516	533.418030	241.832581	184.148087	49.532761
2022-04-14 00:00:00-04:00	164.545593	159.186066	116.618950	316.928314	62.272423	151.706497	179.798218	181.940002	37.110332	212.550003	46.105320	678.210999	76.393555	49.347416	223.657974	79.456360	46.844551	130.377197	97.904152	587.355103	50.246826	101.933716	40.038589	127.252998	123.905594	18.499283	64.086365	299.033081	461.692596	52.750988	85.515106	82.449356	277.805511	81.529541	132.748871	78.691734	59.109077	169.573013	51.840298	155.564240	99.093224	102.309998	135.433105	78.048172	42.894917	73.853462	123.813499	18.946646	233.291595	170.003052	531.252625	243.394516	183.319336	51.588058
2022-04-18 00:00:00-04:00	164.326599	156.292847	115.231689	311.105011	63.131969	152.785004	183.093246	179.850006	38.374672	212.539993	45.052372	670.159302	75.644493	50.684532	225.729507	78.543396	46.135674	135.677246	99.932350	579.127563	50.187912	101.678085	40.537449	127.960999	126.204506	18.671192	63.514694	296.021576	461.475403	52.386391	84.688583	84.122475	278.490540	80.446548	130.928619	77.473473	61.131172	168.113052	50.591137	154.082855	98.392174	100.580002	137.817093	78.146347	43.321388	73.697960	123.823181	18.869074	235.445511	172.841965	530.517517	239.351288	182.480835	51.617420
2022-04-19 00:00:00-04:00	166.646088	153.340790	118.888107	318.019562	62.845455	158.115494	185.763031	185.979996	39.085865	223.020004	45.354607	691.417175	75.299545	51.275581	227.928680	79.132401	47.366356	139.227005	98.087662	591.244934	50.894920	102.110680	41.984146	130.531006	128.817795	18.718945	64.135643	294.228546	454.031586	52.981258	84.413071	86.486229	283.235931	80.564697	136.319733	78.800682	60.145027	170.559494	48.971127	156.388321	99.881927	103.660004	139.528442	79.736763	43.073441	74.125587	127.144119	18.898165	241.995773	175.289337	534.113403	242.811249	185.922592	51.754440
2022-04-20 00:00:00-04:00	166.476868	153.684052	121.523895	321.094910	63.635845	153.998001	187.043350	183.550003	39.174763	220.429993	45.842083	688.884338	76.166862	51.449982	230.795486	80.504921	46.667332	139.482666	99.159698	600.427490	52.063450	104.843857	41.624966	128.245499	129.269730	18.881302	65.012863	290.176849	448.078552	53.125175	85.072319	88.139885	284.288269	80.249649	135.146011	79.523720	61.230785	173.094696	48.551483	160.547928	100.339561	94.900002	138.826080	78.705940	42.329597	74.349121	128.373718	18.839987	245.211899	175.641739	542.367920	244.244690	185.669083	51.920822
2022-04-21 00:00:00-04:00	165.670517	155.469009	122.247253	319.745728	62.371227	148.296005	184.343796	181.020004	38.433937	218.399994	44.993881	671.598206	76.442825	50.994591	228.331223	81.067749	46.214439	137.643875	95.296463	588.698120	51.827778	103.944542	40.617264	124.937500	128.267639	18.900402	65.259277	286.897797	433.931427	54.238144	84.846016	86.486229	278.778442	75.002068	134.738220	78.721451	58.969624	172.473221	47.926903	160.422653	102.296700	89.400002	134.641724	77.518036	40.316265	74.310242	126.689072	19.596298	244.080856	173.497864	533.855103	241.605209	184.079834	51.519547
2022-04-22 00:00:00-04:00	161.061356	152.006958	118.551201	308.327301	59.713554	144.350006	179.182861	176.919998	37.100460	209.990005	43.102478	653.346191	74.658897	49.638092	213.376144	80.080330	44.678551	133.022308	92.727417	568.761169	50.433399	100.485657	39.749249	119.613998	124.583473	18.289171	64.313057	276.119720	440.101685	53.278687	83.232330	82.429901	272.047516	72.806541	128.382263	75.482658	56.399662	169.819641	46.970509	159.080948	99.989037	86.029999	131.377319	76.497025	41.308052	73.775719	121.877098	18.927254	237.697784	169.660416	517.465149	231.620697	182.471085	49.748077
2022-04-25 00:00:00-04:00	162.146454	153.291748	118.917831	314.299408	58.962688	146.074005	182.716110	175.910004	36.833759	214.539993	43.258469	658.608948	74.954582	49.541203	213.770737	80.781395	45.003452	134.182632	88.526138	565.289124	51.002937	100.574593	39.729294	123.250000	124.544182	17.773447	64.993156	282.529144	437.238678	52.990849	84.068695	82.731453	278.689087	72.895149	127.258270	76.245316	54.706272	171.388123	47.770760	160.363464	99.833237	87.779999	135.086868	76.555931	38.372353	72.862144	122.274063	18.917557	237.678116	170.247787	520.772949	233.716461	184.898819	49.757862
2022-04-26 00:00:00-04:00	156.093842	153.174042	115.905502	300.688568	56.966972	139.391006	177.307068	167.039993	36.004036	206.990005	42.176273	637.686157	74.501198	48.669163	207.457245	79.507622	43.881069	130.023209	88.197769	550.913391	49.981701	100.238594	37.953350	119.505997	120.860016	17.611088	64.115936	280.181305	440.397858	52.655041	83.124100	80.124519	268.265045	72.432419	119.877808	73.798882	54.606667	170.954086	47.848827	157.640579	100.066925	83.699997	132.059891	74.248840	39.215378	71.666718	120.182747	18.713932	232.603134	164.892975	510.352966	230.918823	178.473587	48.965099
2022-04-27 00:00:00-04:00	155.864883	154.586334	115.657776	300.688568	58.409420	138.167007	176.294754	154.460007	35.806480	206.940002	41.616154	633.714478	74.718033	48.058743	211.067780	79.675484	43.762928	122.274719	89.878273	551.231812	48.420387	99.665405	38.571938	115.020500	119.288109	17.572887	64.618607	282.420135	439.302032	52.693417	83.055229	79.968880	281.171021	72.137047	120.593971	74.046501	55.373669	172.483109	48.541725	157.216370	99.015335	82.610001	133.642639	73.375099	39.622009	71.414032	118.246346	18.490917	227.164261	165.822968	510.382690	234.082230	181.739838	48.583405
2022-04-28 00:00:00-04:00	162.903030	153.301544	116.936035	311.343109	59.318367	144.596497	180.612045	154.220001	36.359631	210.410004	42.706921	641.549377	76.088013	48.465694	209.568329	80.198822	41.055435	127.220787	94.214767	560.020630	49.716572	99.665405	38.661732	119.411499	121.174400	17.964455	65.239563	294.486053	436.073730	52.962067	87.158295	81.823143	287.534637	72.353653	126.373024	75.413322	56.808064	175.097214	49.293179	161.211899	99.716400	92.089996	146.591415	75.181496	39.780697	73.454994	120.453842	18.830290	232.494949	172.146942	520.921936	236.514099	185.405823	48.974892
2022-04-29 00:00:00-04:00	156.939987	144.053055	112.467079	297.970337	57.806751	124.281502	173.396713	148.839996	35.243458	207.440002	41.331181	615.639893	74.185806	47.193108	207.693985	76.081253	39.145420	122.540222	92.254166	529.847290	48.096336	95.000847	37.823643	114.966499	117.264290	17.594154	63.682251	289.394257	426.606110	53.317070	87.266533	79.066261	275.512238	69.921844	124.035538	72.699471	54.875614	169.385605	47.887863	158.390366	97.369781	87.930000	138.183105	73.276924	38.689728	71.326569	114.247673	18.287294	224.882477	166.664856	505.157806	231.610809	175.480331	47.526394
2022-05-02 00:00:00-04:00	157.248627	145.023987	111.803177	302.176636	58.350143	124.500000	170.329926	148.610001	35.697830	207.320007	41.960087	615.758118	73.998550	47.682564	209.203323	74.234764	39.824757	124.526512	92.640488	527.087036	48.960464	95.366501	38.362415	117.156998	118.335144	17.623236	62.529049	286.848297	425.312805	53.134769	86.243217	80.410362	282.411987	68.789635	125.408188	73.293747	58.073120	165.489059	47.175453	156.249557	95.977394	91.529999	143.702927	73.993591	38.788906	71.151627	113.124557	18.539400	225.993866	170.335876	497.807159	230.207047	174.115341	47.810219
2022-05-03 00:00:00-04:00	158.761780	146.720703	111.406815	302.394867	58.814491	124.253502	170.816238	153.580002	36.675716	205.699997	42.362984	621.927551	73.968987	49.043243	210.732376	73.553436	39.745995	126.502960	95.547577	526.220154	49.019379	94.852615	39.849018	118.129501	120.869843	18.107924	62.174221	285.372253	429.222290	53.192337	85.702049	82.166527	279.741425	69.665863	122.205345	72.590523	59.009468	165.715958	48.102570	154.108749	96.386353	90.709999	142.703796	72.972588	39.820370	71.064156	117.026421	18.743023	228.708374	168.906631	496.287384	229.445862	173.666840	48.417027
2022-05-04 00:00:00-04:00	165.272324	148.672394	114.647049	312.354980	63.171490	125.928497	176.483322	156.970001	38.147488	210.100006	44.023697	655.603027	75.210831	51.128319	219.581100	76.031876	40.976669	132.058670	100.309021	542.512512	50.649433	99.388695	41.076218	122.574997	124.868378	18.689550	64.096214	292.138275	440.052307	54.113419	87.099258	85.570915	287.882111	71.930298	125.388283	74.492195	61.330399	171.506500	48.463654	155.243286	97.915054	92.720001	147.442139	80.149094	42.250252	72.473389	120.618439	19.344196	233.517807	172.518921	504.234009	234.378799	179.204849	49.454460
2022-05-05 00:00:00-04:00	156.063980	149.251022	111.981537	296.323578	61.373363	116.406998	169.724503	150.470001	37.080704	201.179993	43.335827	624.637756	75.151695	50.227726	213.011139	75.133324	39.755840	128.154922	99.343216	515.497986	48.714973	96.582054	39.858997	116.746498	121.744217	18.272718	63.583687	289.631958	437.495331	53.681660	86.597443	83.334030	275.343475	70.729164	117.997879	72.105209	62.047596	168.083466	47.282806	152.382294	97.145828	85.430000	140.112076	76.065063	41.734524	71.977722	118.449661	19.344196	226.957718	166.694229	491.420044	228.832947	175.295090	48.191921
2022-05-06 00:00:00-04:00	156.801727	149.888519	111.248268	293.387085	61.482040	114.772499	165.893524	148.899994	36.991802	193.610001	43.001717	619.522827	75.565651	50.531185	211.748444	75.873894	39.381714	124.919830	104.008072	501.587158	48.440025	99.507286	39.489841	115.660004	121.547729	18.708935	63.810383	294.119568	443.695221	54.276524	86.971344	82.637451	272.742432	71.349426	113.879936	71.798157	64.687286	168.103210	47.858589	153.901566	96.337669	81.680000	139.063507	75.122589	42.676720	72.570572	117.558922	19.421766	221.499176	165.038422	496.287384	226.964569	175.421829	48.240856
2022-05-09 00:00:00-04:00	151.597595	148.054535	106.412682	285.202728	58.893532	108.789001	159.809616	133.309998	35.925014	187.539993	42.461250	596.796570	75.171402	48.837673	203.501450	76.693451	39.145420	121.163589	93.876724	497.073120	48.076698	97.698784	38.172844	113.084000	119.720383	18.030375	63.682251	286.521393	433.240356	53.019634	86.233383	79.615685	262.665833	69.616638	110.617416	70.857224	57.614914	169.375732	47.468224	153.516815	97.243210	79.529999	133.464554	72.147926	37.727695	72.142952	114.431641	18.956341	220.505814	162.564575	483.175446	222.674194	176.894089	48.387661
2022-05-10 00:00:00-04:00	154.040131	149.162766	105.778503	285.301941	57.984589	108.859001	160.613525	132.949997	35.322475	195.000000	42.215580	601.398987	75.191124	47.721722	200.246063	75.706032	39.677074	119.010132	94.649376	499.693848	48.656055	97.007004	38.611847	114.584503	116.802536	17.952824	63.090866	283.024445	433.526642	49.479237	86.400650	78.742508	267.550262	68.907768	108.906578	71.837776	59.178802	169.168579	48.297752	152.707840	96.279243	78.750000	135.334167	70.547691	37.578922	71.141907	115.283653	18.772112	215.499680	165.817047	484.754822	220.054504	177.459595	48.309368
2022-05-11 00:00:00-04:00	146.054504	149.035278	104.876785	278.704834	57.905552	105.372002	158.191864	129.389999	35.134804	191.070007	41.694767	591.661987	75.053139	46.654713	202.436050	75.785027	39.224186	117.594162	95.653824	487.357452	47.772293	96.838997	37.185104	113.960999	116.065704	17.952824	63.386555	284.005188	434.790314	49.594372	87.758507	77.398407	258.664978	69.114517	107.344948	70.352089	59.866116	168.349823	48.258713	150.557159	100.894577	75.169998	130.872833	68.780563	38.054981	71.899979	109.416359	18.839987	209.972290	162.318161	482.907227	221.319870	173.023361	47.428520
2022-05-12 00:00:00-04:00	142.126480	151.320435	106.987411	278.972687	57.707954	106.930496	152.117859	123.139999	34.640919	194.320007	42.068184	591.711304	75.200981	45.577919	200.285522	76.574966	40.750225	112.244957	96.194664	484.467682	47.418785	97.095947	35.479000	113.161003	115.967461	17.865580	63.583687	289.067322	429.044586	50.054909	89.372185	77.104073	253.502625	67.450661	107.325058	70.054962	58.989544	168.093323	49.577095	149.945526	100.651154	74.290001	130.348541	69.106827	38.709564	71.997162	111.943359	19.121178	213.690002	163.510727	475.606232	223.346420	174.183578	47.555756
2022-05-13 00:00:00-04:00	146.662643	150.545639	108.880020	284.488464	57.856152	113.055000	157.556656	127.199997	34.739697	199.110001	42.706921	606.425171	74.708183	46.635136	201.567963	77.414276	40.838837	115.121506	99.391510	495.518616	48.665874	96.334991	38.122959	116.515503	116.999023	18.166086	64.776306	289.872437	429.617188	50.889641	88.958931	79.017220	259.230896	68.720711	112.407829	70.490753	63.830631	171.368378	49.114677	151.553574	101.683266	78.830002	133.474457	74.742142	40.405525	72.242386	113.066467	19.237535	216.109467	167.295425	482.162201	228.121170	175.078445	47.565540
2022-05-16 00:00:00-04:00	145.097412	152.477722	108.711563	283.893280	57.935188	110.810501	155.254089	124.050003	34.384102	198.380005	42.490730	589.937256	75.802200	46.458931	204.389297	77.740135	41.222809	112.660126	102.350449	492.788269	48.115974	97.392426	37.015488	114.792503	116.183601	18.796179	65.012863	297.575745	431.966797	51.561260	90.838272	78.389313	259.608124	69.035767	112.000015	69.044693	67.456459	173.094696	49.852577	153.033401	103.124344	77.650002	132.465469	71.598221	41.794029	72.830925	113.153618	19.664173	215.637375	166.073288	485.956757	225.283997	176.779678	47.242569
2022-05-17 00:00:00-04:00	148.786179	151.800995	113.497612	288.754272	59.555477	115.368500	160.633377	132.050003	35.549667	202.899994	43.817337	602.867371	77.093323	49.973206	210.209534	77.779625	42.177811	119.026108	103.825066	488.742584	49.687107	98.212669	38.013210	116.701500	120.034775	19.135460	64.835449	299.583557	435.372772	52.040993	91.507355	81.362022	264.889679	70.906380	115.282433	71.193977	67.675606	172.098373	50.511772	152.599304	103.504089	79.750000	138.183105	72.883476	42.597378	72.732834	116.919914	19.945368	212.605515	172.459961	489.244690	229.534836	180.093613	48.593193
2022-05-18 00:00:00-04:00	140.391785	149.496216	111.713989	271.978790	57.599277	107.112503	154.926590	125.519997	34.453247	195.710007	42.539867	583.294800	75.910606	48.279701	205.129150	74.758102	41.478790	113.075294	101.360901	427.887665	47.487522	92.915627	35.748383	112.401001	117.981468	18.708935	60.321217	293.410980	428.787872	51.043156	90.621796	79.164383	252.829330	69.902153	108.787224	67.648148	64.049774	161.434708	49.586937	143.088989	103.387238	77.180000	129.042770	70.471161	40.792324	72.409142	110.055367	19.615692	159.602264	167.847366	468.235748	222.417175	169.365097	48.054897
2022-05-19 00:00:00-04:00	136.932343	148.799896	111.416725	271.433167	57.204086	107.319000	152.842377	127.139999	34.028507	193.089996	42.569344	584.497192	74.865875	48.729996	203.965088	74.175514	41.370487	112.027481	101.487015	421.440430	40.967319	92.045967	36.037720	110.745499	116.232712	18.437511	59.138447	284.544739	420.189026	49.018700	90.611954	78.448181	251.893936	69.370506	105.872841	66.400177	63.711094	159.017868	49.832905	139.793930	97.856636	81.279999	129.161499	71.113785	40.514622	71.928513	106.540802	19.596298	151.523880	165.205948	475.357880	214.024261	164.605606	48.191921
2022-05-20 00:00:00-04:00	137.171600	148.103561	112.209442	274.448975	54.951485	107.591003	152.088104	120.699997	33.445724	199.649994	43.011547	591.750671	75.092567	48.700630	195.145950	74.185387	41.360641	112.393227	101.884781	414.963318	42.165306	93.814941	35.319363	109.313004	115.279747	18.447205	60.104374	297.048920	418.737762	49.018700	92.048531	77.869339	251.316803	70.118752	107.424522	67.974998	63.013817	160.014206	51.623543	139.882706	98.489540	80.540001	130.180389	72.557213	40.782406	72.006981	105.378952	19.780531	153.429916	167.364426	482.490051	211.137650	168.194885	48.162556
2022-05-23 00:00:00-04:00	142.674820	145.180908	113.983154	281.135376	56.245743	107.556999	157.844482	124.070000	35.431129	199.399994	43.905777	602.660461	75.595207	51.656929	201.390381	75.557907	42.217194	117.434616	105.765358	427.967377	42.567905	94.447418	35.917995	111.666496	122.412277	18.573223	61.957382	300.776306	427.504486	50.006939	92.324036	80.753738	259.366974	71.428192	108.051163	69.371544	65.165413	163.358307	52.026928	143.098862	100.203255	81.180000	130.694763	72.586876	43.450321	72.732834	104.342979	20.110207	151.988052	167.482697	488.797668	214.409790	171.489166	49.669781
2022-05-24 00:00:00-04:00	139.933182	146.240128	112.734619	277.087830	55.830788	104.099998	154.460129	119.400002	35.213825	202.539993	43.571671	609.401428	76.019020	51.568825	202.870102	77.137802	42.404255	115.487251	106.211632	436.168396	42.980331	95.317085	35.129795	105.926003	124.141380	18.553835	63.100716	304.116058	437.130096	50.784100	93.121033	80.410362	258.342041	73.515404	106.718307	68.371185	64.816772	165.548264	52.548374	145.644165	103.815666	78.650002	127.143486	71.894821	43.539581	74.243401	104.420441	20.517452	148.087128	165.442505	494.241119	214.607498	171.213821	49.953606
2022-05-25 00:00:00-04:00	140.092697	149.035278	112.159904	277.415222	55.988865	106.775002	159.303421	122.059998	35.401501	202.360001	43.945087	617.532043	76.127434	51.588406	206.480621	76.515717	43.024521	118.838295	107.880280	438.559937	43.206181	96.008865	35.898041	105.839500	125.005920	18.796179	63.150002	305.159760	441.829346	51.705177	92.245316	80.675262	261.227753	73.633553	107.623451	69.163544	66.131638	166.682693	52.843536	143.256714	105.714371	80.120003	129.814362	71.657547	44.680138	74.243401	105.717834	20.653200	154.476746	167.561539	494.767578	214.933731	170.967987	50.100410
2022-05-26 00:00:00-04:00	143.342773	147.672028	113.824615	289.230438	57.036129	111.077499	164.126907	127.730003	36.221344	204.220001	44.868797	642.998169	76.472397	52.949089	210.110886	77.177299	43.447872	122.980141	109.772072	463.352295	44.178326	96.651237	37.334759	108.295998	127.167305	19.019136	63.376705	311.570862	442.273590	52.290451	90.828423	83.392891	264.591125	73.879684	112.338196	70.976089	68.392815	167.807266	53.119022	144.509613	105.227531	80.419998	133.385422	73.644730	46.306675	73.851044	108.467522	20.672594	161.172516	171.622223	498.879974	218.759460	175.412811	51.030190
2022-05-27 00:00:00-04:00	149.184952	147.112991	115.628052	301.730194	58.290863	115.146500	168.325104	132.229996	36.567062	206.199997	45.674587	656.884277	75.043282	52.488998	214.204788	77.868492	43.477409	125.006577	111.178780	469.102020	44.796955	96.898293	38.482140	112.799004	128.965179	19.329336	63.751244	321.530487	444.810791	52.223286	91.586075	84.815468	271.894989	76.666946	115.371941	72.085388	70.584244	169.444794	53.040310	146.719498	104.156456	85.209999	138.252350	75.839546	47.814194	74.616142	110.113464	20.643505	165.063568	175.406906	503.727386	221.255432	179.493774	51.382526
2022-05-31 00:00:00-04:00	148.387390	144.533615	116.391037	296.085480	57.974712	120.209503	167.550980	131.399994	36.744862	200.000000	45.802338	659.397339	74.363220	52.283428	212.932220	77.819122	43.595554	126.390488	109.005653	464.578003	44.237240	95.613564	38.591892	114.039001	129.908310	19.086992	62.469913	311.550995	437.211182	51.897072	90.552917	84.511330	270.531769	74.944099	118.216705	71.233597	69.040276	165.479202	52.184345	145.890808	103.455399	85.209999	141.675018	77.609238	45.748730	74.213982	111.004204	20.643505	159.868912	174.214325	493.466309	218.550644	179.218430	51.940399
2022-06-01 00:00:00-04:00	148.257797	143.209610	114.032700	296.273956	57.144806	121.683998	164.513977	130.649994	36.221344	200.000000	44.858971	650.951355	73.880280	51.284943	214.628983	77.216789	43.250965	123.523819	112.294441	455.380493	44.413994	95.406029	38.182823	114.137001	127.629044	19.406887	62.164364	309.205200	436.406525	51.887478	89.677208	83.392891	271.079041	75.419357	118.047615	70.916649	70.145950	164.236267	51.525154	143.680923	102.978287	82.480003	139.238693	75.414421	46.465424	74.106079	107.634872	20.575630	154.575516	171.908020	489.264526	220.082047	177.232010	50.648491
2022-06-02 00:00:00-04:00	150.750183	143.925552	116.440582	304.180542	57.470837	125.511002	167.868576	140.500000	36.459774	198.509995	45.664761	676.555359	73.988693	51.324100	217.026138	78.273331	43.122974	124.917610	111.528038	485.892639	44.963890	96.087929	38.781456	117.746002	129.682358	19.348722	62.814888	300.607361	438.204590	51.954639	88.555504	83.589096	273.228394	77.746193	122.752419	72.441956	69.030319	165.567307	51.830151	145.229813	103.416451	88.320000	145.384201	78.518791	46.087170	74.498428	108.748299	20.546541	158.910965	174.174911	488.976471	224.129272	181.008148	51.069340
2022-06-03 00:00:00-04:00	144.937912	144.337463	115.509140	302.523834	56.601418	122.349998	165.575928	139.250000	35.953110	200.619995	44.800011	666.758545	74.087257	50.247307	219.886917	77.937614	42.266422	122.624275	114.593704	474.572662	44.433632	93.785294	37.524330	114.564003	127.874664	19.319643	62.065800	299.832031	439.774200	51.638016	88.466949	82.529526	268.690857	77.914528	120.603584	71.104843	70.016464	163.749542	52.341766	143.927567	102.744591	86.529999	140.432007	78.152992	47.251793	73.821617	106.453659	20.265347	159.039337	169.848145	482.370819	222.747040	182.404526	50.834450
2022-06-06 00:00:00-04:00	145.695602	143.709778	115.360504	302.305603	58.280987	124.790001	165.764511	139.240005	35.913376	197.110001	45.153770	670.331909	74.166100	50.315826	220.607056	77.789497	41.626469	124.235542	113.875786	470.805969	44.512192	94.595665	37.743828	117.010498	127.452202	19.183929	61.967236	301.531738	440.489471	51.417339	88.398064	83.265350	267.427094	79.399750	119.885651	72.273582	69.339111	164.434921	52.400795	143.365234	103.572243	86.809998	139.656357	78.083786	47.002941	73.909897	106.134163	20.304134	157.686371	165.343948	486.910309	223.910507	183.997589	51.137848
2022-06-07 00:00:00-04:00	148.257797	146.269547	115.816315	304.091248	58.695938	123.000000	167.421951	140.820007	36.112064	201.080002	45.537014	674.570190	75.486801	51.001060	224.030167	77.720375	41.971058	126.756233	119.046669	470.118408	44.747860	94.793312	38.282597	117.229500	127.786255	19.523209	62.341778	310.219055	453.294556	51.820312	89.027802	83.716644	271.158661	78.993782	121.321518	71.996254	70.275452	165.448120	53.089504	144.963440	103.484604	88.589996	141.098267	78.568222	48.705082	74.243401	108.709572	20.498058	154.042206	167.403854	493.784180	227.470474	182.424179	51.441254
2022-06-08 00:00:00-04:00	147.510071	146.377441	113.646248	300.232208	57.046009	121.180000	164.712479	139.630005	35.655075	206.729996	44.554344	657.497742	75.082710	50.325615	226.693665	76.890945	42.177811	123.731400	118.222038	466.341736	44.109585	92.777275	37.604145	117.237999	125.752579	19.251787	61.986946	311.600708	440.489471	47.483566	88.043846	81.626915	269.078949	77.716492	122.049431	70.698746	68.761368	164.623657	52.607410	143.158051	100.816681	87.510002	138.184616	77.579575	49.342136	73.203651	106.045410	20.410791	154.753265	162.988373	490.237976	220.440018	176.455170	50.736580
2022-06-09 00:00:00-04:00	142.206253	142.630936	111.684265	293.079559	55.208363	116.150002	159.769913	133.729996	34.284107	202.220001	43.276871	654.956726	74.885590	48.915989	220.646515	75.883766	41.528015	117.968407	115.020561	470.387451	43.461491	91.650658	36.566517	114.917999	123.109810	18.699244	60.912598	301.422394	429.869873	46.687214	86.587601	79.625488	263.486603	76.577827	118.260315	68.559364	65.048851	161.693359	50.944668	140.573303	99.015335	84.110001	135.947174	78.014580	47.918713	71.496910	102.113068	20.245955	152.629990	159.252960	486.165314	215.577377	173.613235	49.258720
2022-06-10 00:00:00-04:00	136.713013	140.443863	108.632294	283.734528	52.787811	109.650002	153.259216	127.000000	32.952877	197.500000	42.048527	613.089539	74.008400	46.703659	212.271271	75.666527	40.986515	111.286102	113.342216	461.678223	42.705387	92.075615	34.930248	111.427498	117.450951	18.447205	60.528198	295.220032	427.356537	46.955860	85.780762	75.936577	251.744690	75.161926	114.401405	66.499222	63.741489	161.435089	49.163872	140.040558	99.638504	79.300003	132.456741	74.811340	46.992985	70.761246	99.547218	20.061724	147.810593	155.507675	481.397369	209.939087	170.171463	47.682987
2022-06-13 00:00:00-04:00	131.478958	136.736633	104.946159	274.300201	51.009449	103.669998	145.190323	115.860001	31.810408	192.160004	40.751404	594.280029	72.520157	44.726265	204.083481	75.232071	39.578621	105.780121	108.423569	450.657196	42.459896	89.822395	32.206467	106.876503	113.953445	17.574766	60.459206	289.524536	421.137756	45.248028	83.635750	73.758553	241.067490	71.696419	110.123688	63.438713	59.709618	158.673660	47.137100	136.291672	95.909241	73.720001	127.942085	71.538910	44.116272	67.436043	95.506737	19.159964	143.010971	151.318893	466.566986	206.906158	169.846954	46.058319
2022-06-14 00:00:00-04:00	132.356277	134.971268	102.003181	272.931152	51.394760	102.309998	143.513046	122.160004	31.254072	194.179993	39.896477	586.845581	71.820381	44.990570	203.896057	73.336197	39.224186	105.355064	108.161629	453.198212	42.135849	89.575325	33.124374	107.194000	112.057343	17.342117	58.801292	289.037506	413.428894	45.277374	83.824234	73.542709	243.286530	70.775581	110.402885	70.045052	61.965069	155.077805	47.146938	132.039658	96.366875	72.459999	129.533157	71.489471	43.021328	65.503693	94.877563	18.859379	140.927185	151.860977	458.669952	207.323807	171.263000	44.746841
2022-06-15 00:00:00-04:00	135.018158	135.432220	103.846252	278.952850	51.742691	107.669998	145.120865	133.720001	31.840210	197.259995	41.144466	595.451355	71.968224	46.576405	203.215378	73.227592	39.509701	106.926788	106.066109	457.174164	43.009792	90.375816	34.102142	110.390503	113.383636	17.060999	59.238106	291.224213	411.372528	44.670933	83.953194	74.582664	250.520737	73.458870	113.115097	69.034790	60.158710	156.736664	47.727425	130.727539	95.626869	75.830002	130.298859	73.348145	41.329144	65.297699	95.850815	18.849682	145.608307	153.674469	461.232758	208.666245	172.954391	45.373222
2022-06-16 00:00:00-04:00	129.664490	136.471817	101.141098	268.744720	49.674973	103.660004	136.466415	133.360001	31.641521	191.529999	40.495907	581.426147	71.573982	45.900955	192.156891	72.990608	37.324017	100.936432	99.362389	450.168915	42.538452	88.794609	31.348429	106.636002	111.438408	16.188560	58.642448	286.333893	402.123840	44.387280	84.211113	72.551811	243.764160	70.171600	106.813194	68.054230	56.695694	155.981735	46.714039	131.526657	95.685280	71.230003	120.145828	70.144905	38.303116	65.013245	93.019531	18.384256	141.114838	149.189987	454.663391	207.025482	169.325760	44.443443
