2022-04-08 00:00:00-04:00	169.323975	170.146515	121.643501	335.225403	62.381104	154.460495	182.319122	175.199997	39.184639	214.750000	47.129013	725.447388	76.649796	49.298969	213.074432	78.779007	46.687019	129.561050	99.526726	596.955505	53.300716	104.814362	39.260365	134.010498	131.146194	18.604338	62.913452	308.771027	455.630951	51.916260	86.272743	81.768440	294.821533	84.758820	127.467148	80.167511	61.559502	170.786392	53.840912	157.065247	97.437943	111.209999	135.215469	81.519997	42.549999	76.489998	127.470001	18.232628	233.339996	174.110001	545.960022	241.979996	190.970001	52.250000
2022-04-11 00:00:00-04:00	165.003525	165.157654	118.475349	323.702393	61.827839	151.121994	176.235214	175.029999	39.105618	210.619995	46.865780	717.839172	75.398094	48.979221	212.112305	78.965523	46.874084	129.039902	94.630066	581.664490	51.925980	102.690742	40.238132	129.796494	130.664795	18.394228	62.893738	306.066620	458.326111	52.242474	85.239586	81.729523	283.196259	83.272171	124.314049	78.998779	57.694599	170.263550	52.630787	156.466797	98.577164	109.809998	133.899826	80.680000	41.330002	74.480003	126.779999	19.629999	229.309998	171.940002	537.440002	243.110001	190.839996	51.720001
2022-04-12 00:00:00-04:00	166.904938	162.706985	116.846855	323.168274	61.699398	150.787506	174.220444	176.279999	38.690758	208.059998	46.456299	706.456299	75.447380	48.775745	212.750458	79.515259	46.519646	130.023209	96.580994	578.371521	50.885101	102.877541	39.948792	128.374496	129.230423	18.279621	63.632965	305.194824	461.584015	52.683826	84.255638	81.641991	280.019379	82.592842	124.373726	78.572876	58.909851	170.954086	51.830540	155.995880	97.846893	108.250000	134.621948	79.790001	41.529999	75.540001	126.180000	19.559999	231.339996	173.000000	533.710022	245.059998	187.889999	50.820000
2022-04-13 00:00:00-04:00	169.632584	155.890732	118.392662	322.999603	62.223026	155.541000	178.240005	182.869995	38.345039	213.979996	47.129013	705.382019	75.762772	48.591656	214.291855	79.505432	47.169445	130.406693	96.803139	588.051514	51.209148	103.211823	40.128384	130.285995	125.064880	18.422878	63.800529	299.835541	463.203094	52.578285	84.747620	81.836533	285.539154	82.258102	126.810661	78.988869	59.387985	170.658127	51.820782	156.437378	98.538216	105.169998	138.984375	80.919998	42.570000	75.360001	127.580002	19.420000	233.820007	175.110001	537.000000	244.630005	188.869995	50.610001
2022-04-14 00:00:00-04:00	164.545609	159.186066	116.618950	316.928314	62.272423	151.706497	179.798218	181.940002	37.110336	212.550003	46.105316	678.210999	76.393555	49.347416	223.657959	79.456352	46.844551	130.377197	97.904160	587.355042	50.246826	101.933708	40.038589	127.252998	123.905594	18.499283	64.086365	299.033081	461.692596	52.750988	85.515099	82.449356	277.805511	81.529533	132.748871	78.691734	59.109077	169.573013	51.840298	155.564240	99.093231	102.309998	135.433105	79.500000	43.250000	75.989998	127.879997	19.540001	237.199997	173.660004	534.820007	246.210007	188.020004	52.709999
2022-04-18 00:00:00-04:00	164.326599	156.292847	115.231689	311.105042	63.131973	152.785004	183.093246	179.850006	38.374672	212.539993	45.052372	670.159302	75.644501	50.684532	225.729523	78.543404	46.135674	135.677246	99.932358	579.127563	50.187912	101.678093	40.537449	127.960999	126.204506	18.671192	63.514694	296.021576	461.475403	52.386395	84.688576	84.122467	278.490540	80.446556	130.928619	77.473473	61.131172	168.113052	50.591133	154.082855	98.392174	100.580002	137.817093	79.599998	43.680000	75.830002	127.889999	19.459999	239.389999	176.559998	534.080017	242.119995	187.160004	52.740002
2022-04-19 00:00:00-04:00	166.646103	153.340790	118.888107	318.019562	62.845459	158.115494	185.763031	185.979996	39.085861	223.020004	45.354607	691.417175	75.299538	51.275578	227.928696	79.132408	47.366356	139.227005	98.087654	591.244934	50.894920	102.110680	41.984146	130.531006	128.817795	18.718945	64.135643	294.228546	454.031586	52.981258	84.413071	86.486221	283.235931	80.564697	136.319733	78.800682	60.145027	170.559494	48.971127	156.388321	99.881935	103.660004	139.528442	81.220001	43.430000	76.269997	131.320007	19.490000	246.050003	179.059998	537.700012	245.619995	190.690002	52.880001
2022-04-20 00:00:00-04:00	166.476852	153.684052	121.523895	321.094910	63.635845	153.998001	187.043335	183.550003	39.174763	220.429993	45.842083	688.884338	76.166862	51.449982	230.795471	80.504921	46.667332	139.482666	99.159698	600.427612	52.063450	104.843849	41.624966	128.245499	129.269714	18.881302	65.012863	290.176849	448.078552	53.125175	85.072319	88.139877	284.288269	80.249641	135.146011	79.523720	61.230785	173.094696	48.551487	160.547928	100.339569	94.900002	138.826080	80.169998	42.680000	76.500000	132.589996	19.430000	249.320007	179.419998	546.010010	247.070007	190.429993	53.049999
2022-04-21 00:00:00-04:00	165.670517	155.469009	122.247253	319.745697	62.371227	148.296005	184.343781	181.020004	38.433937	218.399994	44.993877	671.598206	76.442825	50.994591	228.331223	81.067749	46.214439	137.643875	95.296463	588.698120	51.827778	103.944550	40.617264	124.937500	128.267624	18.900402	65.259277	286.897797	433.931427	54.238148	84.846016	86.486221	278.778442	75.002060	134.738220	78.721451	58.969624	172.473221	47.926907	160.422668	102.296692	89.400002	134.641724	78.959999	40.650002	76.459999	130.850006	20.209999	248.169998	177.229996	537.440002	244.399994	188.800003	52.639999
2022-04-22 00:00:00-04:00	161.061356	152.006958	118.551201	308.327271	59.713554	144.350006	179.182861	176.919998	37.100460	209.990005	43.102478	653.346191	74.658897	49.638092	213.376144	80.080330	44.678551	133.022308	92.727417	568.761169	50.433399	100.485649	39.749249	119.613998	124.583473	18.289171	64.313057	276.119720	440.101685	53.278687	83.232330	82.429909	272.047516	72.806541	128.382263	75.482658	56.399662	169.819641	46.970516	159.080948	99.989029	86.029999	131.377319	77.919998	41.650002	75.910004	125.879997	19.520000	241.679993	173.309998	520.940002	234.300003	187.149994	50.830002
2022-04-25 00:00:00-04:00	162.146454	153.291748	118.917831	314.299408	58.962692	146.074005	182.716110	175.910004	36.833759	214.539993	43.258469	658.608948	74.954582	49.541203	213.770737	80.781395	45.003452	134.182632	88.526146	565.289185	51.002937	100.574600	39.729294	123.250000	124.544182	17.773447	64.993156	282.529144	437.238678	52.990852	84.068695	82.731461	278.689087	72.895157	127.258278	76.245316	54.706272	171.388123	47.770756	160.363464	99.833244	87.779999	135.086868	77.980003	38.689999	74.970001	126.290001	19.510000	241.660004	173.910004	524.270020	236.419998	189.639999	50.840000
2022-04-26 00:00:00-04:00	156.093842	153.174042	115.905502	300.688538	56.966972	139.391006	177.307068	167.039993	36.004036	206.990005	42.176273	637.686157	74.501205	48.669163	207.457260	79.507622	43.881069	130.023209	88.197762	550.913391	49.981701	100.238594	37.953350	119.505997	120.860016	17.611088	64.115936	280.181305	440.397858	52.655041	83.124100	80.124519	268.265045	72.432419	119.877808	73.798882	54.606667	170.954086	47.848827	157.640579	100.066925	83.699997	132.059891	75.629997	39.540001	73.739998	124.129997	19.299999	236.500000	168.440002	513.780029	233.589996	183.050003	50.029999
2022-04-27 00:00:00-04:00	155.864883	154.586334	115.657776	300.688538	58.409420	138.167007	176.294754	154.460007	35.806484	206.940002	41.616150	633.714478	74.718033	48.058739	211.067780	79.675484	43.762928	122.274719	89.878273	551.231750	48.420387	99.665398	38.571938	115.020500	119.288109	17.572887	64.618607	282.420166	439.302032	52.693420	83.055229	79.968872	281.171021	72.137054	120.593971	74.046501	55.373669	172.483109	48.541729	157.216370	99.015343	82.610001	133.642639	74.739998	39.950001	73.480003	122.129997	19.070000	230.970001	169.389999	513.809998	236.789993	186.399994	49.639999
2022-04-28 00:00:00-04:00	162.903030	153.301544	116.936035	311.343109	59.318363	144.596497	180.612030	154.220001	36.359634	210.410004	42.706917	641.549377	76.088013	48.465694	209.568329	80.198822	41.055435	127.220795	94.214760	560.020691	49.716572	99.665398	38.661732	119.411499	121.174393	17.964455	65.239563	294.486053	436.073730	52.962067	87.158295	81.823143	287.534637	72.353653	126.373024	75.413322	56.808064	175.097214	49.293175	161.211884	99.716400	92.089996	146.591415	76.580002	40.110001	75.580002	124.410004	19.420000	236.389999	175.850006	524.419983	239.250000	190.160004	50.040001
2022-04-29 00:00:00-04:00	156.940002	144.053055	112.467079	297.970337	57.806751	124.281502	173.396698	148.839996	35.243458	207.440002	41.331177	615.639893	74.185814	47.193111	207.694000	76.081253	39.145420	122.540222	92.254166	529.847290	48.096336	95.000847	37.823643	114.966499	117.264282	17.594154	63.682251	289.394226	426.606110	53.317066	87.266533	79.066261	275.512238	69.921844	124.035538	72.699471	54.875614	169.385605	47.887863	158.390366	97.369781	87.930000	138.183105	74.639999	39.009998	73.389999	118.000000	18.860001	228.649994	170.250000	508.549988	234.289993	179.979996	48.560001
2022-05-02 00:00:00-04:00	157.248611	145.023987	111.803177	302.176636	58.350143	124.500000	170.329910	148.610001	35.697826	207.320007	41.960087	615.758118	73.998550	47.682564	209.203339	74.234764	39.824757	124.526512	92.640480	527.087097	48.960464	95.366501	38.362415	117.156998	118.335136	17.623236	62.529049	286.848297	425.312805	53.134773	86.243217	80.410362	282.411987	68.789635	125.408188	73.293747	58.073120	165.489059	47.175453	156.249557	95.977394	91.529999	143.702927	75.370003	39.110001	73.209999	116.839996	19.120001	229.779999	174.000000	501.149994	232.869995	178.580002	48.849998
2022-05-03 00:00:00-04:00	158.761765	146.720703	111.406815	302.394867	58.814491	124.253502	170.816238	153.580002	36.675716	205.699997	42.362984	621.927551	73.968987	49.043247	210.732361	73.553436	39.745995	126.502953	95.547569	526.220093	49.019379	94.852608	39.849018	118.129501	120.869850	18.107924	62.174221	285.372253	429.222290	53.192337	85.702049	82.166519	279.741425	69.665863	122.205345	72.590523	59.009468	165.715958	48.102566	154.108749	96.386353	90.709999	142.703796	74.330002	40.150002	73.120003	120.870003	19.330000	232.539993	172.539993	499.619995	232.100006	178.119995	49.470001
2022-05-04 00:00:00-04:00	165.272308	148.672394	114.647049	312.354950	63.171490	125.928497	176.483322	156.970001	38.147484	210.100006	44.023697	655.603027	75.210838	51.128319	219.581116	76.031876	40.976669	132.058670	100.309021	542.512573	50.649433	99.388687	41.076218	122.574997	124.868385	18.689550	64.096214	292.138306	440.052307	54.113419	87.099251	85.570915	287.882111	71.930305	125.388283	74.492195	61.330399	171.506500	48.463654	155.243271	97.915054	92.720001	147.442139	81.639999	42.599998	74.570000	124.580002	19.950001	237.429993	176.229996	507.619995	237.089996	183.800003	50.529999
2022-05-05 00:00:00-04:00	156.063980	149.251022	111.981537	296.323578	61.373363	116.406998	169.724503	150.470001	37.080704	201.179993	43.335827	624.637756	75.151695	50.227726	213.011139	75.133324	39.755840	128.154938	99.343201	515.498047	48.714973	96.582054	39.858997	116.746498	121.744217	18.272718	63.583687	289.631958	437.495331	53.681664	86.597443	83.334023	275.343475	70.729172	117.997879	72.105209	62.047596	168.083466	47.282806	152.382294	97.145828	85.430000	140.112076	77.480003	42.080002	74.059998	122.339996	19.950001	230.759995	170.279999	494.720001	231.479996	179.789993	49.240002
2022-05-06 00:00:00-04:00	156.801727	149.888519	111.248268	293.387085	61.482040	114.772499	165.893509	148.899994	36.991802	193.610001	43.001720	619.522827	75.565643	50.531185	211.748444	75.873894	39.381714	124.919830	104.008080	501.587158	48.440025	99.507286	39.489841	115.660004	121.547737	18.708935	63.810383	294.119537	443.695221	54.276524	86.971344	82.637451	272.742432	71.349426	113.879944	71.798157	64.687286	168.103210	47.858589	153.901581	96.337669	81.680000	139.063507	76.519997	43.029999	74.669998	121.419998	20.030001	225.210007	167.449997	499.619995	229.589996	179.919998	49.290001
2022-05-09 00:00:00-04:00	151.597595	148.054535	106.412682	285.202728	58.893532	108.789001	159.809601	133.309998	35.925014	187.539993	42.461250	596.796570	75.171402	48.837673	203.501450	76.693451	39.145420	121.163589	93.876724	497.073120	48.076698	97.698776	38.172844	113.084000	119.720390	18.030375	63.682251	286.521393	433.240356	53.019634	86.233383	79.615677	262.665833	69.616638	110.617416	70.857224	57.614914	169.375732	47.468227	153.516815	97.243202	79.529999	133.464554	73.489998	38.040001	74.230003	118.190002	19.549999	224.199997	164.940002	486.420013	225.250000	181.429993	49.439999
2022-05-10 00:00:00-04:00	154.040131	149.162766	105.778503	285.301971	57.984589	108.859001	160.613510	132.949997	35.322479	195.000000	42.215580	601.398987	75.191116	47.721722	200.246063	75.706032	39.677074	119.010132	94.649376	499.693848	48.656055	97.007004	38.611847	114.584503	116.802536	17.952824	63.090866	283.024475	433.526642	49.479237	86.400650	78.742508	267.550262	68.907768	108.906586	71.837776	59.178802	169.168579	48.297752	152.707840	96.279243	78.750000	135.334167	71.860001	37.889999	73.199997	119.070000	19.360001	219.110001	168.240005	488.010010	222.600006	182.009995	49.360001
2022-05-11 00:00:00-04:00	146.054504	149.035278	104.876785	278.704865	57.905552	105.372002	158.191849	129.389999	35.134804	191.070007	41.694767	591.661987	75.053139	46.654716	202.436050	75.785027	39.224186	117.594162	95.653824	487.357452	47.772293	96.838997	37.185104	113.960999	116.065704	17.952824	63.386555	284.005188	434.790314	49.594372	87.758507	77.398415	258.664978	69.114525	107.344948	70.352089	59.866116	168.349823	48.258713	150.557175	100.894577	75.169998	130.872833	70.059998	38.369999	73.980003	113.010002	19.430000	213.490005	164.690002	486.149994	223.880005	177.460007	48.459999
2022-05-12 00:00:00-04:00	142.126480	151.320435	106.987411	278.972717	57.707954	106.930496	152.117874	123.139999	34.640923	194.320007	42.068184	591.711304	75.200981	45.577915	200.285522	76.574966	40.750225	112.244957	96.194672	484.467682	47.418785	97.095940	35.479000	113.161003	115.967453	17.865580	63.583687	289.067291	429.044586	50.054913	89.372185	77.104080	253.502625	67.450661	107.325058	70.054962	58.989544	168.093323	49.577095	149.945511	100.651146	74.290001	130.348541	69.900002	39.029999	74.080002	115.620003	19.719999	217.270004	165.899994	478.799988	225.929993	178.649994	48.590000
2022-05-13 00:00:00-04:00	146.662643	150.545639	108.880020	284.488464	57.856155	113.055000	157.556671	127.199997	34.739697	199.110001	42.706917	606.425171	74.708183	46.635136	201.567947	77.414276	40.838837	115.121506	99.391510	495.518616	48.665874	96.334991	38.122959	116.515503	116.999016	18.166086	64.776306	289.872437	429.617188	50.889641	88.958923	79.017212	259.230896	68.720718	112.407829	70.490753	63.830631	171.368378	49.114677	151.553589	101.683266	78.830002	133.474457	75.599998	40.740002	73.650002	116.779999	19.840000	219.729996	169.740005	485.399994	230.759995	178.039993	48.599998
2022-05-16 00:00:00-04:00	145.097412	152.477722	108.711563	283.893250	57.935192	110.810501	155.254105	124.050003	34.384102	198.380005	42.490730	589.937256	75.802193	46.458927	204.389297	77.740135	41.222809	112.660126	102.350441	492.788300	48.115974	97.392426	37.015488	114.792503	116.183601	18.796179	65.012863	297.575745	431.966797	51.561260	90.838264	78.389313	259.608124	69.035767	112.000008	69.044693	67.456459	173.094696	49.852577	153.033401	103.124344	77.650002	132.465469	72.419998	42.139999	74.250000	116.870003	20.280001	219.250000	168.500000	489.220001	227.889999	179.770004	48.270000
2022-05-17 00:00:00-04:00	148.786179	151.800995	113.497612	288.754242	59.555481	115.368500	160.633362	132.050003	35.549667	202.899994	43.817341	602.867371	77.093330	49.973206	210.209534	77.779625	42.177811	119.026115	103.825066	488.742584	49.687107	98.212662	38.013210	116.701500	120.034775	19.135460	64.835449	299.583557	435.372772	52.040993	91.507347	81.362030	264.889679	70.906372	115.282425	71.193977	67.675606	172.098373	50.511768	152.599319	103.504082	79.750000	138.183105	73.720001	42.950001	74.150002	120.760002	20.570000	215.279999	174.979996	492.529999	232.190002	183.139999	49.650002
2022-05-18 00:00:00-04:00	140.391785	149.496216	111.713989	271.978790	57.599277	107.112503	154.926590	125.519997	34.453247	195.710007	42.539867	583.294800	75.910599	48.279697	205.129166	74.758102	41.478790	113.075294	101.360901	427.887665	47.487522	92.915627	35.748383	112.401001	117.981461	18.708935	60.321217	293.410980	428.787872	51.043156	90.621796	79.164375	252.829330	69.902153	108.787224	67.648148	64.049774	161.434708	49.586937	143.088989	103.387245	77.180000	129.042770	71.279999	41.130001	73.820000	113.669998	20.230000	161.610001	170.300003	471.380005	224.990005	172.229996	49.099998
2022-05-19 00:00:00-04:00	136.932343	148.799896	111.416725	271.433136	57.204086	107.319000	152.842377	127.139999	34.028507	193.089996	42.569344	584.497192	74.865875	48.729996	203.965103	74.175514	41.370487	112.027481	101.487022	421.440430	40.967319	92.045967	36.037720	110.745499	116.232719	18.437511	59.138447	284.544739	420.189026	49.018700	90.611954	78.448174	251.893936	69.370506	105.872841	66.400177	63.711094	159.017868	49.832901	139.793915	97.856628	81.279999	129.161499	71.930000	40.849998	73.330002	110.040001	20.209999	153.429993	167.619995	478.549988	216.500000	167.389999	49.240002
2022-05-20 00:00:00-04:00	137.171600	148.103561	112.209442	274.448975	54.951488	107.591003	152.088089	120.699997	33.445724	199.649994	43.011547	591.750671	75.092560	48.700630	195.145950	74.185387	41.360641	112.393227	101.884773	414.963348	42.165306	93.814941	35.319363	109.313004	115.279747	18.447205	60.104374	297.048950	418.737762	49.018700	92.048531	77.869339	251.316803	70.118752	107.424522	67.974998	63.013817	160.014206	51.623543	139.882706	98.489540	80.540001	130.180389	73.389999	41.119999	73.410004	108.839996	20.400000	155.360001	169.809998	485.730011	213.580002	171.039993	49.209999
2022-05-23 00:00:00-04:00	142.674820	145.180908	113.983154	281.135376	56.245743	107.556999	157.844482	124.070000	35.431133	199.399994	43.905781	602.660461	75.595215	51.656929	201.390381	75.557907	42.217194	117.434616	105.765358	427.967407	42.567905	94.447426	35.917995	111.666496	122.412277	18.573223	61.957382	300.776337	427.504486	50.006939	92.324028	80.753746	259.366974	71.428192	108.051163	69.371544	65.165413	163.358307	52.026928	143.098862	100.203247	81.180000	130.694763	73.419998	43.810001	74.150002	107.769997	20.740000	153.899994	169.929993	492.079987	216.889999	174.389999	50.750000
2022-05-24 00:00:00-04:00	139.933182	146.240128	112.734619	277.087799	55.830788	104.099998	154.460114	119.400002	35.213825	202.539993	43.571671	609.401428	76.019020	51.568829	202.870102	77.137802	42.404255	115.487259	106.211632	436.168396	42.980331	95.317085	35.129795	105.926003	124.141380	18.553835	63.100716	304.116058	437.130096	50.784100	93.121025	80.410362	258.342041	73.515396	106.718307	68.371185	64.816772	165.548264	52.548374	145.644165	103.815666	78.650002	127.143486	72.720001	43.900002	75.690002	107.849998	21.160000	149.949997	167.860001	497.559998	217.089996	174.110001	51.040001
2022-05-25 00:00:00-04:00	140.092697	149.035278	112.159904	277.415222	55.988869	106.775002	159.303436	122.059998	35.401501	202.360001	43.945087	617.532043	76.127434	51.588406	206.480637	76.515717	43.024521	118.838295	107.880280	438.559937	43.206181	96.008865	35.898041	105.839500	125.005920	18.796179	63.150002	305.159729	441.829346	51.705177	92.245316	80.675262	261.227753	73.633553	107.623451	69.163544	66.131638	166.682693	52.843536	143.256714	105.714371	80.120003	129.814362	72.480003	45.049999	75.690002	109.190002	21.299999	156.419998	170.009995	498.089996	217.419998	173.860001	51.189999
2022-05-26 00:00:00-04:00	143.342773	147.672028	113.824615	289.230438	57.036129	111.077499	164.126907	127.730003	36.221344	204.220001	44.868797	642.998169	76.472397	52.949089	210.110886	77.177299	43.447872	122.980141	109.772064	463.352325	44.178326	96.651230	37.334759	108.295998	127.167297	19.019136	63.376705	311.570862	442.273590	52.290447	90.828430	83.392891	264.591125	73.879684	112.338203	70.976089	68.392815	167.807266	53.119022	144.509628	105.227524	80.419998	133.385422	74.489998	46.689999	75.290001	112.029999	21.320000	163.199997	174.130005	502.230011	221.289993	178.380005	52.139999
2022-05-27 00:00:00-04:00	149.184952	147.112991	115.628052	301.730194	58.290867	115.146500	168.325119	132.229996	36.567062	206.199997	45.674587	656.884277	75.043282	52.488998	214.204788	77.868492	43.477409	125.006577	111.178780	469.101990	44.796955	96.898293	38.482140	112.799004	128.965179	19.329336	63.751244	321.530487	444.810791	52.223286	91.586075	84.815468	271.894989	76.666939	115.371948	72.085388	70.584244	169.444794	53.040310	146.719498	104.156456	85.209999	138.252350	76.709999	48.209999	76.070000	113.730003	21.290001	167.139999	177.970001	507.109985	222.500000	182.529999	52.500000
2022-05-31 00:00:00-04:00	148.387390	144.533615	116.391037	296.085449	57.974712	120.209503	167.550980	131.399994	36.744862	200.000000	45.802338	659.397339	74.363220	52.283428	212.932236	77.819122	43.595554	126.390488	109.005653	464.577972	44.237240	95.613564	38.591892	114.039001	129.908310	19.086992	62.469913	311.550995	437.211182	51.897068	90.552917	84.511330	270.531769	74.944099	118.216705	71.233597	69.040276	165.479202	52.184345	145.890793	103.455391	85.209999	141.675018	78.500000	45.959999	75.660004	114.650002	21.290001	161.880005	176.759995	496.779999	219.779999	182.250000	53.070000
2022-06-01 00:00:00-04:00	148.257797	143.209610	114.032700	296.273956	57.144806	121.683998	164.513977	130.649994	36.221344	200.000000	44.858971	650.951355	73.880280	51.284943	214.628983	77.216789	43.250965	123.523811	112.294449	455.380493	44.413994	95.406029	38.182823	114.137001	127.629051	19.406887	62.164364	309.205200	436.406525	51.887478	89.677208	83.392891	271.079041	75.419357	118.047615	70.916649	70.145950	164.236267	51.525150	143.680923	102.978287	82.480003	139.238693	76.279999	46.680000	75.550003	111.169998	21.219999	156.520004	174.419998	492.549988	221.320007	180.229996	51.750000
2022-06-02 00:00:00-04:00	150.750183	143.925552	116.440582	304.180542	57.470837	125.511002	167.868561	140.500000	36.459774	198.509995	45.664761	676.555359	73.988693	51.324100	217.026138	78.273331	43.122974	124.917610	111.528038	485.892639	44.963890	96.087929	38.781456	117.746002	129.682343	19.348722	62.814888	300.607361	438.204590	51.954639	88.555504	83.589104	273.228394	77.746193	122.752411	72.441956	69.030319	165.567307	51.830154	145.229813	103.416451	88.320000	145.384201	79.419998	46.299999	75.949997	112.320000	21.190001	160.910004	176.720001	492.260010	225.389999	184.070007	52.180000
2022-06-03 00:00:00-04:00	144.937912	144.337463	115.509140	302.523834	56.601418	122.349998	165.575928	139.250000	35.953110	200.619995	44.800011	666.758545	74.087250	50.247303	219.886917	77.937614	42.266422	122.624275	114.593697	474.572662	44.433632	93.785294	37.524330	114.564003	127.874664	19.319643	62.065800	299.832031	439.774200	51.638016	88.466949	82.529526	268.690857	77.914528	120.603584	71.104843	70.016464	163.749542	52.341766	143.927551	102.744591	86.529999	140.432007	79.050003	47.470001	75.260002	109.949997	20.900000	161.039993	172.330002	485.609985	224.000000	185.490005	51.939999
2022-06-06 00:00:00-04:00	145.695602	143.709778	115.360504	302.305603	58.280987	124.790001	165.764511	139.240005	35.913376	197.110001	45.153774	670.331909	74.166107	50.315826	220.607056	77.789497	41.626469	124.235542	113.875778	470.805969	44.512192	94.595665	37.743828	117.010498	127.452209	19.183929	61.967236	301.531738	440.489471	51.417343	88.398071	83.265343	267.427094	79.399742	119.885651	72.273582	69.339111	164.434921	52.400795	143.365234	103.572243	86.809998	139.656357	78.980003	47.220001	75.349998	109.620003	20.940001	159.669998	167.759995	490.179993	225.169998	187.110001	52.250000
2022-06-07 00:00:00-04:00	148.257797	146.269547	115.816315	304.091278	58.695934	123.000000	167.421951	140.820007	36.112064	201.080002	45.537010	674.570190	75.486794	51.001057	224.030151	77.720375	41.971058	126.756233	119.046669	470.118408	44.747860	94.793312	38.282597	117.229500	127.786247	19.523209	62.341778	310.219086	453.294556	51.820309	89.027802	83.716644	271.158661	78.993782	121.321518	71.996254	70.275452	165.448120	53.089504	144.963440	103.484604	88.589996	141.098267	79.470001	48.930000	75.690002	112.279999	21.139999	155.979996	169.850006	497.100006	228.750000	185.509995	52.560001
2022-06-08 00:00:00-04:00	147.510071	146.377441	113.646248	300.232239	57.046009	121.180000	164.712479	139.630005	35.655075	206.729996	44.554340	657.497742	75.082703	50.325615	226.693649	76.890945	42.177811	123.731400	118.222046	466.341766	44.109585	92.777267	37.604145	117.237999	125.752579	19.251787	61.986946	311.600708	440.489471	47.483566	88.043854	81.626923	269.078949	77.716492	122.049431	70.698746	68.761368	164.623657	52.607410	143.158051	100.816673	87.510002	138.184616	78.470001	49.570000	74.629997	107.870003	21.049999	156.699997	165.369995	493.529999	221.679993	179.440002	51.840000
2022-06-09 00:00:00-04:00	142.206253	142.630936	111.684265	293.079559	55.208363	116.150002	159.769897	133.729996	34.284107	202.220001	43.276871	654.956726	74.885590	48.915993	220.646515	75.883766	41.528015	117.968407	115.020554	470.387451	43.461491	91.650665	36.566517	114.917999	123.109818	18.699244	60.912598	301.422394	429.869873	46.687214	86.587601	79.625496	263.486603	76.577827	118.260315	68.559364	65.048851	161.693359	50.944672	140.573303	99.015343	84.110001	135.947174	78.910004	48.139999	72.889999	103.870003	20.879999	154.550003	161.580002	489.429993	216.789993	176.550003	50.330002
2022-06-10 00:00:00-04:00	136.713013	140.443863	108.632294	283.734528	52.787811	109.650002	153.259216	127.000000	32.952877	197.500000	42.048527	613.089539	74.008400	46.703659	212.271286	75.666527	40.986515	111.286102	113.342209	461.678223	42.705387	92.075615	34.930248	111.427498	117.450951	18.447205	60.528198	295.220032	427.356537	46.955860	85.780762	75.936584	251.744690	75.161926	114.401405	66.499222	63.741489	161.435089	49.163876	140.040558	99.638504	79.300003	132.456741	75.669998	47.209999	72.139999	101.260002	20.690001	149.669998	157.779999	484.630005	211.119995	173.050003	48.720001
2022-06-13 00:00:00-04:00	131.478958	136.736633	104.946159	274.300201	51.009445	103.669998	145.190323	115.860001	31.810408	192.160004	40.751404	594.280029	72.520157	44.726265	204.083481	75.232071	39.578621	105.780121	108.423561	450.657196	42.459896	89.822395	32.206467	106.876503	113.953453	17.574766	60.459206	289.524567	421.137756	45.248028	83.635750	73.758553	241.067490	71.696419	110.123688	63.438713	59.709618	158.673660	47.137104	136.291672	95.909241	73.720001	127.942085	72.360001	44.320000	68.750000	97.150002	19.760000	144.809998	153.529999	469.700012	208.070007	172.720001	47.060001
2022-06-14 00:00:00-04:00	132.356277	134.971268	102.003181	272.931152	51.394760	102.309998	143.513031	122.160004	31.254072	194.179993	39.896477	586.845581	71.820381	44.990570	203.896042	73.336197	39.224186	105.355057	108.161629	453.198181	42.135849	89.575333	33.124374	107.194000	112.057335	17.342117	58.801292	289.037506	413.428894	45.277374	83.824234	73.542717	243.286530	70.775581	110.402885	70.045052	61.965069	155.077805	47.146938	132.039658	96.366882	72.459999	129.533157	72.309998	43.220001	66.779999	96.510002	19.450001	142.699997	154.080002	461.750000	208.490005	174.160004	45.720001
2022-06-15 00:00:00-04:00	135.018158	135.432220	103.846252	278.952881	51.742691	107.669998	145.120865	133.720001	31.840210	197.259995	41.144466	595.451355	71.968224	46.576401	203.215378	73.227592	39.509701	106.926781	106.066116	457.174164	43.009792	90.375816	34.102142	110.390503	113.383636	17.060999	59.238106	291.224213	411.372528	44.670933	83.953194	74.582672	250.520737	73.458878	113.115097	69.034790	60.158710	156.736664	47.727425	130.727539	95.626869	75.830002	130.298859	74.190002	41.520000	66.570000	97.500000	19.440001	147.440002	155.919998	464.329987	209.839996	175.880005	46.360001
2022-06-16 00:00:00-04:00	129.664490	136.471817	101.141098	268.744720	49.674973	103.660004	136.466400	133.360001	31.641521	191.529999	40.495903	581.426147	71.573990	45.900955	192.156906	72.990608	37.324017	100.936440	99.362389	450.168915	42.538452	88.794609	31.348429	106.636002	111.438408	16.188560	58.642448	286.333893	402.123840	44.387280	84.211113	72.551804	243.764160	70.171593	106.813194	68.054230	56.695694	155.981735	46.714043	131.526657	95.685287	71.230003	120.145828	70.949997	38.480000	66.279999	94.620003	18.959999	142.889999	151.369995	456.089996	208.190002	172.190002	45.410000
